pH_CaCl2,pH_H2O,EC,OC,CaCO3,P,N,K,SoilFertilityRating
7.3,7.81,35,23.4,47,12.7,2.6,654.1,2
7.3,8,43.42,16.3,80,40.9,1.8,430.3,2
7.5,8.19,16.43,19.8,156,11.2,1.5,147.3,2
6.6,6.97,30.5,22.1,5,14.3,2.2,542.3,1
4.2,4.82,8.36,26.6,5,14.5,2.1,93.9,0
7.2,7.83,33.27,14,7,13.8,1.7,235,2
7.4,8.03,14.67,31.6,105,10.5,2.3,291.4,2
7.3,8.03,24.12,20.8,94,23.2,1.9,362.1,2
7.3,7.89,17.07,13.7,11,17.1,1.3,299.7,2
7.4,8.28,20.82,14.7,200,10.3,1.4,180.2,2
7.2,7.84,49.13,23.2,15,22.2,2.5,568.3,2
7.4,8.21,24.47,14.6,104,10,1.2,153,2
6.9,7.23,27.6,25.3,12,15.9,2.1,79.3,1
7.5,8.2,17.68,19.2,36,10,1.9,199.5,2
7.5,8.1,16.24,15.9,53,16.6,1.6,161.7,2
7.3,7.6,30.8,54.4,144,10,4.1,118.9,2
7.1,8,28.63,18.8,45,27.2,2.1,563.9,2
4.7,5.09,48.4,78.3,1,36.8,6.4,253.7,0
5.9,6.52,5.45,12.3,1,10,0.9,10,1
4.8,5.14,46.6,52.3,1,25,3.5,121.7,0
5.2,5.61,26.7,50.2,5,11.2,3.5,89.5,1
4.7,5.16,41.06,58.1,5,18,6.4,108.6,0
7.1,7.8,29.55,40.3,74,10,1.3,49.2,2
4.5,5.21,10.62,61.1,3,11.7,4.6,53.1,0
3.9,4.54,24.6,102.7,1,24.7,6.1,145.9,0
3.6,4.16,57,236,1,30.4,11.8,258.9,0
5.4,5.76,57.1,113.1,5,21.7,6.8,233.2,1
4.6,5.69,8.52,62.6,3,23.1,4.2,97.9,0
6.9,7.1,33.8,52.3,5,10,5.6,96.8,1
6.5,6.66,64.6,265.9,5,26.9,12.1,120.1,1
5,5.59,13.04,43.7,1,17,4.4,174.8,0
6.2,6.53,18.93,132.3,5,10,6.2,300.3,1
4.4,4.77,87.4,129,1,46.8,7.8,393.2,0
5,5.24,71.5,97.5,1,22.6,5.3,234.7,0
7.2,7.69,19.89,81.7,245,10,2.4,69.3,2
4.6,5.4,42,313.3,2,66.3,18,344.6,0
5.4,5.97,42.14,52.9,5,12.6,5.8,131.3,1
3.8,4.29,22.7,107.3,1,29.5,4.9,112.4,0
4.1,4.44,32.9,44.6,2,17.4,3.6,82.8,0
4.4,4.68,41.3,44.1,2,21.7,3.6,86.2,0
3.3,3.96,12.67,155.9,5,27.5,8.2,139.1,0
4.4,4.77,24.1,38.6,2,20.5,3.5,251.1,0
5.8,6.28,8.8,19.1,5,12.3,2.1,114.5,1
4.1,4.66,18.21,26.8,5,50.1,3.3,183.2,0
6.8,7.21,40.37,23.4,4,46,3,64.5,1
5.8,6.2,32.5,27.8,1,17.1,3.2,78.8,1
4.2,4.66,5.36,8.8,1,50,0.8,30.5,0
4.4,5.14,5.87,16.2,1,11,1.5,61.3,0
5.4,5.9,57.1,147.8,5,46.2,12,67,1
4.9,5.66,4.79,11.5,1,10,0.8,91.5,0
6.5,6.79,29.7,69.5,5,10,3.6,80.1,1
6.2,6.8,8.9,11.2,1,18,1.4,131.35,1
4.4,4.91,24.58,22.1,5,13.8,3.3,75.7,0
7.3,8.16,22.33,29.6,56,10,1.5,76.8,2
6.9,7.34,39.81,41.5,9,11.5,4.7,70.4,1
4.9,5.04,46.2,40.4,2,11.7,3.4,176.9,0
6.8,7.26,16.68,13.1,5,52.8,1.6,115.5,1
7.4,7.79,37,54,88,10.7,3.2,105,2
4.9,5.52,13.05,46.4,5,21.4,4.6,146.3,0
4.7,5.43,9.73,31,5,23.7,3.5,91.9,0
3.7,4.49,12.48,108.7,1,10.7,4.7,155.4,0
3.6,4.32,20.3,129.4,2,13.3,5.8,145.7,0
3.1,3.7,15.43,192.1,5,38.5,8.8,185.7,0
3.5,4.22,14.47,150.3,5,42.1,8.7,214.7,0
6.6,7.29,14.83,14.4,2,14.4,1.6,84,1
6.6,7.17,41.58,22.1,3,331.1,2.2,704.5,1
5.2,5.64,28.37,24.4,5,10,2.3,128.6,1
3.8,4.53,10.24,106.3,5,24.5,5.3,136.2,0
3.6,4.31,20.4,211.9,1,36.2,9.5,193.8,0
4.3,4.67,24.66,65.9,5,20.3,4.7,259.8,0
3.6,4.18,22.4,120.7,3,28.1,6.1,153.2,0
4.1,4.61,19.69,723.9,3,11.9,46.5,57.8,0
4.4,5.06,22.1,101.2,5,17.5,5.5,98.5,0
4,4.58,40.1,132.7,1,39.4,8.6,137.4,0
3.3,3.97,12.15,104.5,5,24.8,5.5,141.8,0
3.5,4.34,15.16,120.2,1,25.8,6.2,132.9,0
3.2,4.07,15.33,145.5,1,30.7,8.1,143.3,0
5.5,6.07,40.62,31.2,5,16,3.9,48.8,1
6.5,6.66,30.2,64.1,8,32.4,5.1,317.9,1
4.5,5.27,9.78,95.2,5,10.9,5.9,129.5,0
6.7,7.19,46.06,52.7,10,11.1,5.7,64.9,1
3.7,4.46,17.42,76,1,16.8,3.9,109.2,0
5.5,5.93,123.5,343.2,19,65.5,18.9,391.4,1
3.4,3.97,27.28,197,5,124.5,9.4,140.8,0
4,4.64,12.81,123.8,5,23.4,6.2,240.8,0
3.3,4.07,50.3,268.9,1,73.9,11.7,238.2,0
3.6,4.29,13.97,112.4,5,31.6,6,135.5,0
3.1,4.11,28,366.8,5,36.8,18.5,372,0
6.1,6.64,23.86,32.5,1,15.4,3.5,94.7,1
5.3,5.65,24.85,15.9,5,10,1.9,109,1
6.8,7.03,73,85.1,8,18.8,8.4,140.2,1
4.5,5,59.87,45.2,5,88.6,4.8,223.1,0
6.4,6.64,39.61,34.4,2,10.4,3.9,62.4,1
3,3.85,19.48,285.6,5,18.8,12.7,282.8,0
4,4.93,6.35,39.7,1,10,1.9,49.3,0
4,4.89,39.8,151.3,1,58.5,9.3,217.3,0
3.7,4.83,16.09,126.2,1,35.5,7.7,160.2,0
3.3,4.31,37.2,362.5,5,117.8,17.2,434.6,0
3.6,4.33,14.2,246.6,1,33.3,11.6,81.6,0
3.2,4.09,17.87,186.3,5,45.7,8.9,289.4,0
4.1,4.41,50.75,40.4,5,27.3,4.1,152.8,0
5.9,6.09,44,62,1,31.5,6.2,133.5,1
3.7,4.54,14.01,147.5,4,30.8,7.1,165.3,0
3.5,4.18,13.03,140.9,5,20.2,6.9,115.1,0
4,4.71,16.12,104.8,5,39.6,7.1,215.9,0
4.8,5.19,37,31.9,5,12.4,3.9,145.2,0
6.5,6.98,44.75,42.2,1,27.9,3.9,166.8,1
4.3,4.81,33.18,37.1,5,27.9,4.3,83.9,0
3.5,4.34,13.01,126.5,1,23.2,7.3,144.5,0
3.6,4.28,18.02,197.9,1,23,11.6,184.3,0
3.8,4.35,29.2,127.5,5,54,7.7,156.7,0
4.7,5.29,31.6,51.6,5,58.2,5,263.1,0
3.8,4.6,6.43,40,5,18.7,2.6,96.9,0
4.5,4.95,26.75,106,5,37.3,5.9,189.9,0
6.8,7.27,14.06,25.6,5,10,2.7,27.3,1
5.2,5.61,45.6,27.7,5,18.3,3.6,147.8,1
3.6,4.46,7.12,61.9,1,20.9,3.5,127.8,0
4.5,5.04,33.95,29.3,5,12.9,3.5,58.6,0
3.1,3.9,22.4,185.5,2,33.4,7.6,152.8,0
4.1,4.83,7.4,70.6,1,11.3,4.8,95.8,0
3.5,4.49,22.6,210.4,5,44.9,9.6,293.5,0
4,4.63,11.21,63.2,2,19.5,3.8,93.6,0
4.1,4.72,13.11,48.8,5,11.7,3.4,50.6,0
6.4,6.9,54.76,77.8,4,10,6.7,77.3,1
3.7,4.17,52.3,164.8,5,58,11.2,200.9,0
4.1,4.81,8.87,65.2,4,36.3,3.5,156.9,0
5.8,6.25,74.29,52.1,5,35.3,6.5,580.1,1
2.9,3.63,33.2,196.1,25,10,11.8,118.3,0
2.9,3.66,18.74,315,1,53.8,13.3,175.5,0
3.2,3.91,12.95,115.7,3,16.6,5.3,102,0
4.2,4.95,7.53,36.3,1,13.8,3.2,57.7,0
3.4,4.23,15.07,104.9,1,30.9,5.9,148.3,0
3.5,4.2,15.66,164,5,39.9,9.3,127.1,0
4.8,5.36,28.26,34.1,5,26.8,4,192.6,0
6.9,7.09,40.6,81.4,8,14.3,6.7,68.5,1
4.6,5.12,25.24,32,5,29.7,2.9,70.5,0
7,7.52,36.75,43.5,121,10,3.9,45.7,2
5.3,5.8,31.62,21.1,5,26.4,2.3,278.1,1
3.5,4,14.67,77.5,1,24.4,4.6,74.6,0
5.1,5.71,28.15,43.3,5,11.6,4.2,249.6,1
5,5.44,32.6,33.2,5,13.7,3.6,86.1,0
4.6,5.03,29,38.8,5,12.4,2.5,353.9,0
3.2,3.85,13.42,106.3,2,34.2,6.7,111,0
3.6,4.33,9.83,109,1,10,5.2,141.3,0
3.6,4.05,22.2,43.8,5,19.9,3.2,97.3,0
6.5,6.69,59.1,66.8,3,119.2,6.9,203.4,1
3.7,4.49,11.76,110.5,1,36.3,7,117.4,0
3.3,4.01,12.09,171,4,29,9.3,159.7,0
7,7.31,34.52,101.1,88,10,6.2,61.6,2
6.4,6.74,45.5,80.9,23,11,5.1,76.2,1
3.7,4.45,6.36,65,5,10,3.3,88,0
6.7,7.03,14.93,25.4,1,12,3,153.9,1
3.7,4.27,9.96,74.8,5,16.3,4.8,58.6,0
3.5,3.88,24,91.7,1,36,5.6,91.9,0
4.6,5.1,74.71,75.3,5,36.2,8.5,231,0
5.8,6.58,10.78,12.2,5,18.6,1.5,123.4,1
6.2,6.75,25.58,22.7,5,30.8,2.8,213.3,1
5.5,5.96,25.38,31.1,5,10.7,3.6,31.5,1
4.2,5.04,8.39,46.1,5,10,3.2,148.5,0
4.8,5.47,11.21,16.3,5,10,1.6,51.8,0
5.4,5.76,51.97,47.5,1,30.5,5.5,151.7,1
5.6,5.89,44.83,48.1,5,31.1,5.3,140.2,1
3.2,3.81,10.03,174.9,5,16.5,7.9,63.4,0
6.6,6.89,96.5,285.8,69,19.9,13.2,145.4,1
4.2,4.69,59.4,336.4,4,35.2,14.6,269,0
6,6.34,29.04,31.6,5,33.4,3.5,106.7,1
5.3,5.58,40.32,34,5,20,3.7,75,1
3.3,3.82,16.83,154.1,5,31.5,8.3,81.7,0
6.7,7.01,11.5,30.3,1,10,3,33.3,1
2.9,3.64,24.2,289.3,5,46.7,11.9,317.9,0
5.7,6.31,11.76,15.1,5,19.5,1.5,185.9,1
6.1,6.5,30.41,27.9,5,20.9,3.1,158.2,1
6,6.4,52.75,36.1,5,34.4,3.8,131,1
3.4,4.02,19.77,110.7,1,18.4,5.3,128.5,0
3.6,4.07,27,105,1,34.7,5.9,90.9,0
4.1,4.56,46.83,58.9,5,35.1,6.2,167.6,0
5.6,6.37,9.84,19.3,5,10,2.3,93.8,1
6.8,7.27,79.46,70.9,177,24.1,7.7,113.2,1
5.5,5.94,19.54,55.1,5,18.9,3.3,137.9,1
5.8,6.33,10.23,28.1,5,11.6,3,68.2,1
6,6.45,37.38,14.6,5,99,2,239.8,1
6.6,7.17,22.27,20.2,5,25.9,2.5,89.1,1
6.6,6.94,59.2,63.4,1,14.2,3.6,52.2,1
3.5,4.2,24.6,170.3,5,39,10.7,207.6,0
6.8,7.47,21.01,25.2,6,45.9,2.8,170.1,1
5.6,6.14,15.65,16,5,57.4,1.9,340.9,1
5.9,6.6,12.21,21.7,5,65.5,2.9,238,1
3.6,4.22,17.34,65.8,1,12.1,3.7,75.4,0
5.8,6.32,22.09,20.1,5,25,2.5,158.6,1
4.9,5.37,18.51,47.6,5,14.2,4.6,124.9,0
3.8,4.23,37,83.6,1,28,3.9,93.5,0
5,5.11,172.6,19,1,50.7,3.5,203.1,0
6.1,6.47,8.94,28.1,5,32.6,2.5,84,1
4.2,4.89,9.59,23.1,5,13.9,2.1,185.8,0
3.9,4.52,13.58,33.1,2,10,2.2,82.6,0
6.2,6.75,19.08,19.9,5,12.8,2.5,141.9,1
3.8,4.49,10.82,95.8,4,12.5,4.6,91.4,0
7.2,7.63,12.01,3.1,1,10.8,0.5,144.7,2
6.3,6.74,23.51,16.1,5,55.3,2,258.3,1
3.7,4.4,8.1,52.4,5,17.5,2.9,97.1,0
5.2,5.72,16.53,12.5,5,61.4,1.8,79.5,1
4.9,5.36,21.79,25.2,5,18.6,3,91,0
6.8,7.36,14.61,16.1,4,10,1.4,201.1,1
7.2,7.92,13.46,10.3,22,22.5,0.9,303.2,2
6.2,6.9,5.83,9.7,5,52.7,0.7,140,1
4,4.21,12.4,43.6,5,10,2.8,24.4,0
4.3,5.06,3.73,40.7,5,10,2.9,34,0
4.3,4.68,6.95,31.8,5,26.5,2.3,35.8,0
4.2,4.81,3.53,41.8,5,10,2.4,37.4,0
5.4,5.97,4.58,9.6,1,10,1,177.4,1
5,5.85,3.63,12.4,1,10,1.8,87.1,0
3.3,3.83,13.88,68.5,2,57.5,4,60.4,0
6.9,7.45,20.26,23.1,15,40,2,174.9,1
3,4.01,26.2,355.4,1,75.6,16.4,272.6,0
6.5,6.98,32.51,12.2,1,82.9,1.9,134.5,1
4.5,5.01,35.07,39.8,5,10.5,4.3,86.3,0
3,3.85,19.43,208.1,3,44.4,10.6,90,0
2.9,3.78,27,164.5,5,48.4,8.1,117.1,0
5.1,5.79,18.22,43.1,5,17.9,4.9,139.7,1
4.8,5.26,16.82,39,3,10,3.4,146.3,0
5,5.57,21.1,11.8,5,57.1,1.6,146.1,0
6.4,6.72,42.42,319.2,5,71.3,21.7,694.9,1
3.3,4,20.6,243.9,5,33,12.9,140.4,0
7.3,8.04,11.48,4.2,27,44.7,0.4,45.8,2
5.8,6.18,10.44,27.7,5,10,3.2,158.5,1
6.7,7.28,17.86,18.4,1,42.3,2.4,156,1
5.3,5.81,22,16.3,5,13.8,2,149.7,1
3.7,4.18,24.06,486.2,5,65.3,21,193.6,0
6.4,6.61,72,23.8,1,85.1,2.9,495.6,1
7,7.64,23.33,22.3,10,30.4,2.6,122.5,2
6.8,7.49,24.2,37.5,92,20.6,2.2,219.7,1
4.7,5.67,13.08,44.1,5,22.7,4,218.9,0
3.4,4.05,16.7,118.7,5,43.2,7.5,117.1,0
6.7,6.96,55.5,55.9,22,19.5,4,177.4,1
5,5.64,8,22.1,5,18.8,2.5,116.4,0
5.4,5.88,25.8,22.3,5,59.2,2.5,340.2,1
4.1,4.63,20.7,60.3,5,33.2,4.7,68.6,0
6.9,7.31,25.7,14.6,1,57.4,1.8,187.3,1
5,5.55,10.08,30.8,5,20.7,3.6,127.5,0
7.1,7.6,23.9,13.9,3,31.5,2,152.7,2
7,7.51,21,12.9,2,43.8,1.5,166.4,2
5.3,5.97,12.52,15.6,5,47.4,2.1,160.6,1
6.8,7.3,66.98,25.7,3,67.6,3.2,174.9,1
6.3,6.74,29.1,34.8,4,10.1,3,385.3,1
7.1,7.64,12.18,22.4,11,36.4,2.5,166.3,2
3.4,3.99,13.21,71,1,29.7,4.9,91.7,0
5.1,5.8,10.43,27.7,5,12.3,2.7,386.8,1
6,6.7,18.58,12,5,49.8,1.5,182.3,1
5.4,5.84,9.15,32.1,1,15.7,3.3,186.9,1
7,7.52,68.3,145.4,94,10.1,9.6,169,2
5,5.71,8.28,36.2,5,11.2,3.1,92.5,0
5.1,5.76,9.31,29.2,5,11.5,3.3,96.7,1
6.7,7.22,26.72,40.3,14,16.9,4.4,171.4,1
5.5,5.89,11.99,67.2,5,14.3,5.8,247.4,1
5.3,5.84,19.29,27,5,10,3.1,101.2,1
6.3,6.76,13.07,35.2,1,10,3.8,112.3,1
6,6.47,16.32,47.2,2,10,4.1,238.9,1
5.2,5.78,15.85,38.6,5,18.4,4.2,299.2,1
6.6,6.84,49.2,49.9,5,175.4,4.2,582.4,1
3.1,3.78,12.44,156.8,1,31.6,7,107.1,0
5.1,5.5,26.6,25.7,5,10,3.2,132.7,1
4,4.46,36.5,84.2,5,50.6,6.7,231.6,0
6.2,6.64,13.93,19.2,5,34.3,2.1,78.2,1
5.1,5.86,5.32,14.5,1,10,1,45.6,1
4.8,5.56,31.38,67.8,5,31.1,6.3,123.6,0
4.6,5.09,31.53,39.5,5,41,4.2,84.2,0
5.1,5.49,39.27,38,5,38.4,4.8,115,1
5.2,5.78,14.08,69.3,1,10,4.4,188,1
3.8,4.46,24.4,205.3,2,45.4,12.2,217.1,0
3.2,4.45,16.23,209.8,1,63.7,11.6,235.3,0
4.5,5.1,30.8,227,1,26.4,14.8,167.6,0
4.3,4.84,35.7,62,5,30.7,6.3,164.8,0
5.3,5.89,13.6,27.1,5,10,3.4,45.7,1
6.9,7.25,32.46,62,11,24,7.1,146.1,1
6.3,6.94,52.6,106.9,17,10,7,97.5,1
3.4,3.98,13.31,80.6,5,18.4,5,99.1,0
5,5.66,10.94,25.6,5,24.7,3,153.4,0
5.3,5.68,25.54,33.5,5,16.6,4.1,81.8,1
3.7,4.21,23.6,62.4,1,26.7,4.6,83.6,0
5.1,5.6,31.39,28,5,42.6,3.4,142.6,1
4.9,5.33,55.65,43,5,42.5,4.7,66.6,0
4.8,5.5,7.14,16.8,5,10,1.9,90.5,0
6.5,6.95,42.09,49.2,5,35.8,5.3,321.9,1
4.9,5.21,61.37,36.2,5,19.7,4.6,141.4,0
5.7,5.98,83.49,50.7,2,19.3,6.1,152.1,1
7.1,7.41,41.3,66.4,117,10.6,5.4,107,2
4.5,4.94,49.9,123.8,5,51.6,7.3,246.4,0
7.2,7.61,47.32,37.5,70,51.2,3.3,50.3,2
3.4,4.02,24.4,78.1,1,70.4,4.8,108.4,0
3.9,4.53,27.07,57.4,5,29.7,3.4,104.6,0
5,5.65,13.63,74.4,3,10.3,5.7,202.8,0
4,4.41,34.8,52.3,5,13.8,4.6,182.4,0
4,4.47,61.78,61.1,5,41.8,5.5,203.2,0
6.9,7.46,23.9,49.6,165,13.9,3.3,101.4,1
7.2,7.47,39.8,85.8,105,10.1,4,70.8,2
5.4,5.91,129.3,223.6,4,26.3,16.8,268.1,1
5.1,5.36,97.73,58.7,5,74.4,6.3,202.7,1
3.3,4.09,8.67,75,3,10,4.7,85.8,0
5.9,6.41,10.98,42.6,5,10,3.1,97.2,1
4.3,4.8,16.86,107.9,5,20.2,6.2,104.9,0
6.2,6.46,55.4,57.4,5,27.3,3.6,49.4,1
3.4,4.03,15.19,98.4,5,32.4,5.1,141.2,0
4.7,5.19,59.2,158.9,1,47.3,7.8,969.9,0
3.7,4.71,12.11,110.3,4,16.6,5.5,102.8,0
4,5.04,12.5,116.2,1,36.9,7.5,121.9,0
6,6.52,52.7,296.5,8,35.6,14,223.7,1
6.9,7.41,37.1,169.7,265,18.6,7,224.4,1
6.5,6.92,40.1,156.4,1,10,9.6,241.7,1
3.8,4.61,8.41,65.2,5,23.7,4.3,103.7,0
4.7,5.51,10.76,58.6,3,10,4.4,107.5,0
7,7.13,73.5,143.5,83,27.2,12.1,109.5,2
6.9,7.15,101.8,141.5,100,22.9,8.9,84.6,1
6.8,6.92,91.2,166.5,5,30.4,9.7,162.1,1
4.1,4.78,9.01,41.4,1,10.9,3.2,66.4,0
7,7.58,28.33,39.8,38,20.1,3.9,44.2,2
7.2,7.56,24.3,67.2,63,18.3,3.5,55.1,2
4.4,5.3,17.68,174.5,5,12.6,7.7,103.1,0
6.3,6.53,21.2,95.5,5,10.5,4.8,60.9,1
6.9,7.17,57.5,289.3,6,23.9,11.3,203.6,1
6.7,7.17,40.54,81.6,6,75.3,7.8,78.2,1
6.3,6.71,85.04,278.9,7,46.5,26.2,213.8,1
4.4,5.14,24,56.2,1,24.1,5.9,166.2,0
6.2,6.45,49.2,45.9,5,12.1,5.3,66.2,1
6.1,6.59,51.74,50.8,2,16.2,5.8,43,1
6.7,7.04,63.6,121.2,17,49.4,5.8,97.6,1
3.7,4.21,23.07,85.5,5,19.8,5.5,48.5,0
4.4,5.14,14.49,54.7,2,17.8,3.8,69.3,0
6.7,6.99,90.7,285.2,274,44.5,11.1,207.5,1
4.6,5.2,63.2,494.7,12,55.4,22,366.5,0
6.6,7.02,18.46,64.6,8,18.8,4.1,50.6,1
6.9,7.39,23.4,70.2,3,10,3.4,52.9,1
3.6,4.26,17.26,86.2,1,21.1,5.2,88,0
6,6.41,24.7,134.8,4,12.7,6.5,114.9,1
4,4.5,25.3,57.4,3,17.8,4.3,44.4,0
4.4,5.01,19.73,21.4,5,10,2.8,45.4,0
4.9,5.65,17.74,45.5,5,23.9,5.1,131.7,0
6.5,6.92,59.12,75.7,8,25.8,8.7,128.4,1
5.9,6.38,34.15,46.9,5,13,5.7,73.1,1
5.3,5.71,26.7,46.6,5,17.5,5.3,138.8,1
5.2,5.37,75.38,254.7,2,23.4,7.8,96.9,1
5.2,5.67,39.2,53.8,5,41.7,3.2,239.8,1
4.8,5.23,45.6,57.4,5,25.7,6,133.8,0
6.5,6.85,68.6,182.8,9,10.3,10.1,85.4,1
3.5,4.92,26.2,446.2,2,89.2,19.1,903.4,0
4.1,4.45,22.29,98.2,5,17.5,4.5,84.4,0
7.2,7.86,20.1,12.7,34,10,1.5,29.5,2
6.9,7.35,29.79,44.4,113,10.4,5,76.6,1
5.4,5.93,32.15,47.7,1,53.8,5.8,84.5,1
6.9,7.38,38.24,55.4,128,40.1,4.1,116.8,1
7.1,7.64,21.6,27.7,120,10,2.6,81.9,2
4.5,5.13,16.13,27.4,5,15.2,3.5,123,0
6.4,6.64,36.8,35.8,3,12.8,4.3,122.2,1
4.5,5.37,8.98,35.2,5,17.3,3.5,97.3,0
3.2,4.08,8.97,47.5,5,16.3,3.6,87.2,0
3.4,4.26,9.32,93.3,1,24.3,7.2,172.3,0
5.7,6.21,14.25,54.3,5,10,4.7,114.3,1
6.8,7.3,50.36,42.2,22,250,3,462.7,1
5.7,6.34,7.15,20.6,5,57.5,1.8,223.7,1
5.5,6.23,12.34,20.4,5,74.2,2,114.3,1
3.9,4.55,11.79,19.8,5,37.3,1.5,148.6,0
